timestamp,episode_id,tick,distance,action_name,vx,vy,front,right_front,right_side,right_back,back,left_back,left_side,left_front,left_side_front,front_left_front,front_right_front,right_side_front,right_side_back,back_right_back,back_left_back,left_side_back,fwd_min,left_min,right_min,back_min,ttc_fwd
10:13:43,c1f8ae06,3231,21438.70000000008,DECELERATE,8.299999999999986,-0.4999999999999999,,,,,,,,,,,,,,,,,409.14425171052494,671.0831641812842,409.14425171052494,592.5554826343271,
10:13:43,c1f8ae06,3232,21446.90000000008,DECELERATE,8.199999999999987,-0.4999999999999999,,,,,,,,,,,,,,,,,406.97946730994016,671.0831641812842,406.97946730994016,592.5554826343271,
10:13:43,c1f8ae06,3233,21455.00000000008,DECELERATE,8.099999999999987,-0.4999999999999999,,,,,,,,,,,,,,,,,404.8146829093553,670.0007719809919,404.8146829093553,591.1412690719538,
10:13:43,c1f8ae06,3234,21463.00000000008,DECELERATE,7.999999999999988,-0.4999999999999999,,,,,,,,,,,,,,,,,403.7322907090629,670.0007719809919,403.7322907090629,591.1412690719538,
10:13:43,c1f8ae06,3235,21470.90000000008,DECELERATE,7.899999999999988,-0.4999999999999999,,,,,,,,,,,,,,,,,401.56750630847813,668.9183797806994,401.56750630847813,589.7270555095809,
10:13:43,c1f8ae06,3236,21478.70000000008,DECELERATE,7.799999999999988,-0.4999999999999999,,,,,,,,,,,,,,,,,400.4851141081857,668.9183797806994,400.4851141081857,589.7270555095809,
10:13:43,c1f8ae06,3237,21486.40000000008,DECELERATE,7.699999999999989,-0.4999999999999999,,,,,,,,,,,,,,,,,399.40272190789335,667.8359875804072,399.40272190789335,588.3128419472076,
10:13:43,c1f8ae06,3238,21494.00000000008,DECELERATE,7.599999999999989,-0.4999999999999999,,,,,,,,,,,,,,,,,398.32032970760093,667.8359875804072,398.32032970760093,588.3128419472076,
10:13:43,c1f8ae06,3239,21501.50000000008,DECELERATE,7.499999999999989,-0.4999999999999999,,,,,,,,,,,,,,,,,397.2379375073086,666.7535953801147,397.2379375073086,586.8986283848346,
10:13:43,c1f8ae06,3240,21508.90000000008,DECELERATE,7.39999999999999,-0.4999999999999999,,,,,,,,,,,,,,,,,396.1555453070162,666.7535953801147,396.1555453070162,712.7636354360397,
10:13:43,c1f8ae06,3241,21516.20000000008,DECELERATE,7.29999999999999,-0.4999999999999999,,,,,,,,,,,,,,,,,395.07315310672374,665.6712031798223,395.07315310672374,714.1778489984129,
10:13:43,c1f8ae06,3242,21523.40000000008,DECELERATE,7.19999999999999,-0.4999999999999999,,,,,,,,,,,,,,,,,393.9907609064314,665.6712031798223,393.9907609064314,714.1778489984129,
10:13:43,c1f8ae06,3243,21530.50000000008,DECELERATE,7.099999999999991,-0.4999999999999999,,,,,,,,,,,,,,,,,393.9907609064314,664.58881097953,393.9907609064314,715.592062560786,
10:13:43,c1f8ae06,3244,21537.50000000008,DECELERATE,6.999999999999991,-0.4999999999999999,,,,,,,,,,,,,,,,,393.9907609064314,664.58881097953,393.9907609064314,715.592062560786,
10:13:43,c1f8ae06,3245,21544.40000000008,DECELERATE,6.8999999999999915,-0.4999999999999999,,,,,,,,,,,,,,,,,392.90836870613896,663.5064187792375,392.90836870613896,717.0062761231591,
10:13:43,c1f8ae06,3246,21551.20000000008,DECELERATE,6.799999999999992,-0.4999999999999999,,,,,,,,,,,,,,,,,392.90836870613896,663.5064187792375,392.90836870613896,717.0062761231591,
10:13:43,c1f8ae06,3247,21557.90000000008,DECELERATE,6.699999999999992,-0.4999999999999999,,,,,,,,,,,,,,,,,393.9907609064314,662.4240265789452,393.9907609064314,718.4204896855322,
10:13:43,c1f8ae06,3248,21564.50000000008,DECELERATE,6.5999999999999925,-0.4999999999999999,,,,,,,,,,,,,,,,,393.9907609064314,662.4240265789452,393.9907609064314,718.4204896855322,
10:13:43,c1f8ae06,3249,21571.00000000008,DECELERATE,6.499999999999993,-0.4999999999999999,,,,,,,,,,,,,,,,,393.9907609064314,661.3416343786528,393.9907609064314,719.8347032479052,
10:13:43,c1f8ae06,3250,21577.40000000008,DECELERATE,6.399999999999993,-0.4999999999999999,,,,,,,,,,,,,,,,,395.07315310672374,661.3416343786528,395.07315310672374,719.8347032479052,
10:13:43,c1f8ae06,3251,21583.70000000008,DECELERATE,6.299999999999994,-0.4999999999999999,,,,,,,,,,,,,,,,,395.07315310672374,660.2592421783604,395.07315310672374,721.2489168102783,
10:13:43,c1f8ae06,3252,21589.90000000008,DECELERATE,6.199999999999994,-0.4999999999999999,,,,,,,,,,,,,,,,,396.1555453070162,660.2592421783604,396.1555453070162,721.2489168102783,
10:13:43,c1f8ae06,3253,21596.00000000008,DECELERATE,6.099999999999994,-0.4999999999999999,,,,,,,,,,,,,,,,,396.1555453070162,659.176849978068,396.1555453070162,722.6631303726515,
10:13:43,c1f8ae06,3254,21602.00000000008,DECELERATE,5.999999999999995,-0.4999999999999999,,,,,,,,,,,,,,,,,397.2379375073086,659.176849978068,397.2379375073086,722.6631303726515,
10:13:43,c1f8ae06,3255,21607.90000000008,DECELERATE,5.899999999999995,-0.4999999999999999,,,,,,,,,,,,,,,,,398.32032970760093,658.0944577777757,398.32032970760093,724.0773439350245,
10:13:43,c1f8ae06,3256,21613.70000000008,DECELERATE,5.799999999999995,-0.4999999999999999,,,,,,,,,,,,,,,,,399.40272190789335,658.0944577777757,399.40272190789335,724.0773439350245,
10:13:43,c1f8ae06,3257,21619.40000000008,DECELERATE,5.699999999999996,-0.4999999999999999,,,,,,,,,,,,,,,,,400.4851141081857,657.0120655774832,400.4851141081857,725.4915574973976,
10:13:43,c1f8ae06,3258,21625.00000000008,DECELERATE,5.599999999999996,-0.4999999999999999,,,,,,,,,,,,,,,,,402.64989850877055,657.0120655774832,402.64989850877055,725.4915574973976,
10:13:43,c1f8ae06,3259,21630.50000000008,DECELERATE,5.4999999999999964,-0.4999999999999999,,,,,,,,,,,,,,,,,403.7322907090629,655.9296733771909,403.7322907090629,726.9057710597707,
10:13:43,c1f8ae06,3260,21635.90000000008,DECELERATE,5.399999999999997,-0.4999999999999999,,,,,,,,,,,,,,,,,405.89707510964774,655.9296733771909,405.89707510964774,726.9057710597707,
10:13:43,c1f8ae06,3261,21641.20000000008,DECELERATE,5.299999999999997,-0.4999999999999999,,,,,,,,,,,,,,,,,406.97946730994016,654.8472811768984,406.97946730994016,728.3199846221438,
10:13:44,c1f8ae06,3262,21646.40000000008,DECELERATE,5.1999999999999975,-0.4999999999999999,,,,,,,,,,,,,,,,,409.14425171052494,654.8472811768984,409.14425171052494,728.3199846221438,
10:13:44,c1f8ae06,3263,21651.50000000008,DECELERATE,5.099999999999998,-0.4999999999999999,,,,,,,,,,,,,,,,,411.3090361111097,653.764888976606,411.3090361111097,729.7341981845169,
10:13:44,c1f8ae06,3264,21656.50000000008,DECELERATE,4.999999999999998,-0.4999999999999999,,,,,,,,,,,,,,,,,413.4738205116945,653.764888976606,413.4738205116945,729.7341981845169,
10:13:44,c1f8ae06,3265,21661.40000000008,DECELERATE,4.899999999999999,-0.4999999999999999,,,,,,,,,,,,,,,,,415.6386049122793,652.6824967763135,415.6386049122793,731.14841174689,
10:13:44,c1f8ae06,3266,21666.20000000008,DECELERATE,4.799999999999999,-0.4999999999999999,,,,,,,,,,,,,,,,,417.80338931286406,652.6824967763135,417.80338931286406,731.14841174689,
10:13:44,c1f8ae06,3267,21670.90000000008,DECELERATE,4.699999999999999,-0.4999999999999999,,,,,,,,,,,,,,,,,419.96817371344883,651.6001045760212,419.96817371344883,732.5626253092631,
10:13:44,c1f8ae06,3268,21675.50000000008,STEER_RIGHT,4.6,-0.4999999999999999,,,,,,,,,,,,,,,,,422.1329581140336,651.6001045760212,422.1329581140336,732.5626253092631,
10:13:44,c1f8ae06,3269,21680.10000000008,STEER_RIGHT,4.6,-0.3999999999999999,,,,,,,,,,,,,,,,,425.3801347149108,650.5177123757288,425.3801347149108,733.9768388716361,
10:13:44,c1f8ae06,3270,21684.700000000077,DECELERATE,4.6,-0.29999999999999993,,,,,,,,,,,,,,,,,427.5449191154956,650.5177123757288,427.5449191154956,733.9768388716361,
10:13:44,c1f8ae06,3271,21689.200000000077,DECELERATE,4.5,-0.29999999999999993,,,,,,,,,,,,,,,,,429.7097035160804,650.5177123757288,429.7097035160804,733.9768388716361,
10:13:44,c1f8ae06,3272,21693.60000000008,DECELERATE,4.4,-0.29999999999999993,,,,,,,,,,,,,,,,,432.9568801169576,649.4353201754363,432.9568801169576,735.3910524340092,
10:13:44,c1f8ae06,3273,21697.900000000078,DECELERATE,4.300000000000001,-0.29999999999999993,,,,,,,,,,,,,,,,,435.1216645175424,649.4353201754363,435.1216645175424,735.3910524340092,
10:13:44,c1f8ae06,3274,21702.10000000008,DECELERATE,4.200000000000001,-0.29999999999999993,,,,,,,,,,,,,,,,,438.36884111841954,649.4353201754363,438.36884111841954,735.3910524340092,
10:13:44,c1f8ae06,3275,21706.200000000077,DECELERATE,4.100000000000001,-0.29999999999999993,,,,,,,,,,,,,,,,,441.61601771929674,649.4353201754363,441.61601771929674,735.3910524340092,
10:13:44,c1f8ae06,3276,21710.200000000077,DECELERATE,4.000000000000002,-0.29999999999999993,,,,,,,,,,,,,,,,,444.86319432017393,648.3529279751441,444.86319432017393,736.8052659963823,
10:13:44,c1f8ae06,3277,21714.10000000008,DECELERATE,3.9000000000000017,-0.29999999999999993,,,,,,,,,,,,,,,,,448.11037092105107,648.3529279751441,448.11037092105107,736.8052659963823,
10:13:44,c1f8ae06,3278,21717.900000000078,DECELERATE,3.8000000000000016,-0.29999999999999993,,,,,,,,,,,,,,,,,451.35754752192827,648.3529279751441,451.35754752192827,736.8052659963823,
10:13:44,c1f8ae06,3279,21721.60000000008,DECELERATE,3.7000000000000015,-0.29999999999999993,,,,,,,,,,,,,,,,,454.60472412280546,647.2705357748516,454.60472412280546,738.2194795587554,
10:13:44,c1f8ae06,3280,21725.200000000077,DECELERATE,3.6000000000000014,-0.29999999999999993,,,,,,,,,,,,,,,,,458.9342929239751,647.2705357748516,458.9342929239751,738.2194795587554,
10:13:44,c1f8ae06,3281,21728.700000000077,DECELERATE,3.5000000000000013,-0.29999999999999993,,,,,,,,,,,,,,,,,462.1814695248522,647.2705357748516,462.1814695248522,738.2194795587554,
10:13:44,c1f8ae06,3282,21732.10000000008,DECELERATE,3.4000000000000012,-0.29999999999999993,,,,,,,,,,,,,,,,,465.4286461257294,646.1881435745593,465.4286461257294,739.6336931211285,
10:13:44,c1f8ae06,3283,21735.400000000078,DECELERATE,3.300000000000001,-0.29999999999999993,,,,,,,,,,,,,,,,,469.758214926899,646.1881435745593,469.758214926899,739.6336931211285,
10:13:44,c1f8ae06,3284,21738.60000000008,STEER_RIGHT,3.200000000000001,-0.29999999999999993,,,,,,,,,,,,,,,,,474.08778372806853,428.627311315788,474.08778372806853,739.6336931211285,
10:13:44,c1f8ae06,3285,21741.80000000008,STEER_RIGHT,3.200000000000001,-0.19999999999999993,,,,,,,,,,,,,,,,,477.3349603289457,428.627311315788,477.3349603289457,739.6336931211285,
10:13:44,c1f8ae06,3286,21745.00000000008,STEER_RIGHT,3.200000000000001,-0.09999999999999992,,,,,,,,,,,,,,,,,481.6645291301153,428.627311315788,481.6645291301153,739.6336931211285,
10:13:44,c1f8ae06,3287,21748.20000000008,STEER_RIGHT,3.200000000000001,8.326672684688674e-17,,,,,,,,,,,,,,,,,484.91170573099254,428.627311315788,484.91170573099254,739.6336931211285,
10:13:44,c1f8ae06,3288,21751.40000000008,STEER_RIGHT,3.200000000000001,0.10000000000000009,,,,,,,,,,,,,,,,,488.1588823318697,428.627311315788,488.1588823318697,739.6336931211285,
10:13:44,c1f8ae06,3289,21754.600000000082,STEER_RIGHT,3.200000000000001,0.2000000000000001,,,,,,,,,,,,,,,,,492.48845113303923,428.627311315788,492.48845113303923,739.6336931211285,
10:13:44,c1f8ae06,3290,21757.800000000083,DECELERATE,3.200000000000001,0.3000000000000001,,,,,,,,,,,,,,,,,495.73562773391643,428.627311315788,495.73562773391643,739.6336931211285,
10:13:44,c1f8ae06,3291,21760.90000000008,DECELERATE,3.100000000000001,0.3000000000000001,,,,,,,,,,,,,,,,,500.06519653508605,428.627311315788,500.06519653508605,739.6336931211285,
10:13:44,c1f8ae06,3292,21763.90000000008,DECELERATE,3.000000000000001,0.3000000000000001,,,,,,,,,,,,,,,,,503.3123731359632,429.7097035160804,503.3123731359632,738.2194795587554,
10:13:44,c1f8ae06,3293,21766.800000000083,DECELERATE,2.900000000000001,0.3000000000000001,,,,,,,,,,,,,,,,,506.5595497368404,429.7097035160804,506.5595497368404,738.2194795587554,
10:13:44,c1f8ae06,3294,21769.600000000082,DECELERATE,2.8000000000000007,0.3000000000000001,,,,,,,,,,,,,,,,,510.88911853800994,429.7097035160804,510.88911853800994,738.2194795587554,
10:13:44,c1f8ae06,3295,21772.300000000083,DECELERATE,2.7000000000000006,0.3000000000000001,,,,,,,,,,,,,,,,,515.2186873391795,430.7920957163728,515.2186873391795,736.8052659963823,
10:13:44,c1f8ae06,3296,21774.90000000008,DECELERATE,2.6000000000000005,0.3000000000000001,,,,,,,,,,,,,,,,,518.4658639400567,430.7920957163728,518.4658639400567,736.8052659963823,
10:13:44,c1f8ae06,3297,21777.40000000008,DECELERATE,2.5000000000000004,0.3000000000000001,,,,,,,,,,,,,,,,,522.7954327412264,430.7920957163728,522.7954327412264,736.8052659963823,
10:13:44,c1f8ae06,3298,21779.800000000083,STEER_RIGHT,2.4000000000000004,0.3000000000000001,,,,,,,,,,,,,,,,,527.1250015423958,431.8744879166652,527.1250015423958,735.3910524340092,
10:13:44,c1f8ae06,3299,21782.200000000084,STEER_RIGHT,2.4000000000000004,0.40000000000000013,,,,,,,,,,,,,,,,,531.4545703435655,431.8744879166652,531.4545703435655,735.3910524340092,
10:13:44,c1f8ae06,3300,21784.600000000086,STEER_RIGHT,2.4000000000000004,0.5000000000000001,,,,,,,,,,,,,,,,,535.784139144735,431.8744879166652,535.784139144735,735.3910524340092,
10:13:44,c1f8ae06,3301,21787.000000000087,STEER_RIGHT,2.4000000000000004,0.6000000000000001,,,,,,,,,,,,,,,,,540.1137079459046,432.9568801169576,540.1137079459046,733.9768388716361,
10:13:44,c1f8ae06,3302,21789.40000000009,STEER_RIGHT,2.4000000000000004,0.7000000000000001,,,,,,,,,,,,,,,,,544.4432767470742,434.03927231725,544.4432767470742,732.5626253092631,
10:13:44,c1f8ae06,3303,21791.80000000009,STEER_RIGHT,2.4000000000000004,0.8,,,,,,,,,,,,,,,,,548.7728455482437,435.1216645175424,548.7728455482437,731.14841174689,
10:13:44,c1f8ae06,3304,21794.20000000009,NOTHING,2.4000000000000004,0.9,,,,,,,,,,,,,,,,,553.1024143494133,435.1216645175424,553.1024143494133,731.14841174689,
10:13:44,c1f8ae06,3305,21796.600000000093,NOTHING,2.4000000000000004,0.9,,,,,,,,,,,,,,,,,557.4319831505828,436.20405671783476,557.4319831505828,729.7341981845169,
10:13:44,c1f8ae06,3306,21799.000000000095,NOTHING,2.4000000000000004,0.9,,,,,,,,,,,,,,,,,561.7615519517525,437.2864489181272,557.4319831505829,728.3199846221438,
10:13:44,c1f8ae06,3307,21801.400000000096,NOTHING,2.4000000000000004,0.9,,,,,,,,,,,,,,,,,565.0087285526297,438.3688411184196,556.3495909502906,726.9057710597707,
10:13:44,c1f8ae06,3308,21803.800000000097,STEER_LEFT,2.4000000000000004,0.9,,,,,,,,,,,,,,,,,569.3382973537992,439.451233318712,555.2671987499981,725.4915574973976,
10:13:44,c1f8ae06,3309,21806.2000000001,STEER_LEFT,2.4000000000000004,0.8,,,,,,,,,,,,,,,,,573.6678661549688,440.5336255190044,554.1848065497057,724.0773439350245,
10:13:44,c1f8ae06,3310,21808.6000000001,STEER_LEFT,2.4000000000000004,0.7000000000000001,,,,,,,,,,,,,,,,,577.9974349561384,441.6160177192968,553.1024143494134,722.6631303726515,
10:13:44,c1f8ae06,3311,21811.000000000102,STEER_LEFT,2.4000000000000004,0.6000000000000001,,,,,,,,,,,,,,,,,582.3270037573079,441.6160177192968,553.1024143494134,722.6631303726515,
10:13:44,c1f8ae06,3312,21813.400000000103,STEER_LEFT,2.4000000000000004,0.5000000000000001,,,,,,,,,,,,,,,,,586.6565725584775,442.69840991958915,552.0200221491209,721.2489168102783,
10:13:44,c1f8ae06,3313,21815.800000000105,STEER_LEFT,2.4000000000000004,0.40000000000000013,,,,,,,,,,,,,,,,,590.986141359647,442.69840991958915,552.0200221491209,721.2489168102783,
10:13:44,c1f8ae06,3314,21818.200000000106,ACCELERATE,2.4000000000000004,0.30000000000000016,,,,,,,,,,,,,,,,,578.4133470105959,442.69840991958915,552.0200221491209,721.2489168102783,
10:13:44,c1f8ae06,3315,21820.700000000106,ACCELERATE,2.5000000000000004,0.30000000000000016,,,,,,,,,,,,,,,,,579.827560572969,443.78080211988157,550.9376299488285,719.8347032479052,
10:13:44,c1f8ae06,3316,21823.300000000105,ACCELERATE,2.6000000000000005,0.30000000000000016,,,,,,,,,,,,,,,,,579.827560572969,443.78080211988157,550.9376299488285,719.8347032479052,
10:13:44,c1f8ae06,3317,21826.000000000106,ACCELERATE,2.7000000000000006,0.30000000000000016,,,,,,,,,,,,,,,,,579.827560572969,443.78080211988157,550.9376299488285,719.8347032479052,
10:13:44,c1f8ae06,3318,21828.800000000105,ACCELERATE,2.8000000000000007,0.30000000000000016,,,,,,,,,,,,,,,,,581.2417741353421,444.86319432017393,549.8552377485362,718.4204896855322,
10:13:44,c1f8ae06,3319,21831.700000000106,ACCELERATE,2.900000000000001,0.30000000000000016,,,,,,,,,,,,,,,,,581.2417741353421,444.86319432017393,549.8552377485362,718.4204896855322,
10:13:44,c1f8ae06,3320,21834.700000000106,ACCELERATE,3.000000000000001,0.30000000000000016,,,,,,,,,,,,,,,,,581.2417741353421,444.86319432017393,549.8552377485362,718.4204896855322,
10:13:44,c1f8ae06,3321,21837.800000000105,ACCELERATE,3.100000000000001,0.30000000000000016,,,,,,,,,,,,,,,,,581.2417741353421,444.86319432017393,549.8552377485362,718.4204896855322,
10:13:44,c1f8ae06,3322,21841.000000000106,ACCELERATE,3.200000000000001,0.30000000000000016,,,,,,,,,,,,,,,,,582.6559876977152,445.94558652046635,548.7728455482438,717.0062761231591,
10:13:44,c1f8ae06,3323,21844.300000000105,ACCELERATE,3.300000000000001,0.30000000000000016,,,,,,,,,,,,,,,,,582.6559876977152,445.94558652046635,548.7728455482438,717.0062761231591,
10:13:44,c1f8ae06,3324,21847.700000000106,ACCELERATE,3.4000000000000012,0.30000000000000016,,,,,,,,,,,,,,,,,582.6559876977152,445.94558652046635,548.7728455482438,717.0062761231591,
10:13:44,c1f8ae06,3325,21851.200000000106,ACCELERATE,3.5000000000000013,0.30000000000000016,,,,,,,,,,,,,,,,,584.0702012600883,447.0279787207587,547.6904533479513,715.592062560786,
10:13:44,c1f8ae06,3326,21854.800000000105,ACCELERATE,3.6000000000000014,0.30000000000000016,,,,,,,,,,,,,,,,,584.0702012600883,447.0279787207587,547.6904533479513,715.592062560786,
10:13:44,c1f8ae06,3327,21858.500000000106,ACCELERATE,3.7000000000000015,0.30000000000000016,,,,,,,,,,,,,,,,,584.0702012600883,447.0279787207587,547.6904533479513,715.592062560786,
10:13:44,c1f8ae06,3328,21862.300000000105,ACCELERATE,3.8000000000000016,0.30000000000000016,,,,,,,,,,,,,,,,,585.4844148224614,448.1103709210511,546.608061147659,714.1778489984129,
10:13:44,c1f8ae06,3329,21866.200000000106,ACCELERATE,3.9000000000000017,0.30000000000000016,,,,,,,,,,,,,,,,,585.4844148224614,454.68391177697885,546.608061147659,714.1778489984129,
10:13:44,c1f8ae06,3330,21870.200000000106,ACCELERATE,4.000000000000002,0.30000000000000016,,,,,,,,,,,,,,,,,585.4844148224614,472.9757932852481,546.608061147659,714.1778489984129,
10:13:44,c1f8ae06,3331,21874.300000000105,ACCELERATE,4.100000000000001,0.30000000000000016,,,,,,,,,,,,,,,,,585.4844148224614,491.2676747935174,546.608061147659,714.1778489984129,
10:13:44,c1f8ae06,3332,21878.500000000106,ACCELERATE,4.200000000000001,0.30000000000000016,,,,,,,,,,,,,,,,,586.8986283848344,509.5595563017867,545.5256689473666,712.7636354360397,
10:13:44,c1f8ae06,3333,21882.800000000105,ACCELERATE,4.300000000000001,0.30000000000000016,,,,,,,,,,,,,,,,,586.8986283848344,527.8514378100559,545.5256689473666,712.7636354360397,
10:13:44,c1f8ae06,3334,21887.200000000106,ACCELERATE,4.4,0.30000000000000016,,,,,,,,,,,,,,,,,586.8986283848344,546.1433193183252,545.5256689473666,712.7636354360397,
10:13:45,c1f8ae06,3335,21891.700000000106,ACCELERATE,4.5,0.30000000000000016,,,,,,,,,,,,,,,,,588.3128419472076,564.4352008265945,544.4432767470742,711.3494218736666,
10:13:45,c1f8ae06,3336,21896.300000000105,ACCELERATE,4.6,0.30000000000000016,,,,,,,,,,,,,,,,,588.3128419472076,580.113956405111,544.4432767470742,711.3494218736666,
10:13:45,c1f8ae06,3337,21901.000000000106,ACCELERATE,4.699999999999999,0.30000000000000016,,,,,,,,,,,,,,,,,588.3128419472076,588.3128419472076,544.4432767470742,711.3494218736666,
10:13:45,c1f8ae06,3338,21905.800000000105,ACCELERATE,4.799999999999999,0.30000000000000016,,,,,,,,,,,,,,,,,589.7270555095804,589.7270555095804,543.3608845467818,709.9352083112935,
10:13:45,c1f8ae06,3339,21910.700000000106,ACCELERATE,4.899999999999999,0.30000000000000016,,,,,,,,,,,,,,,,,589.7270555095804,589.7270555095804,543.3608845467818,709.9352083112935,
10:13:45,c1f8ae06,3340,21915.700000000106,ACCELERATE,4.999999999999998,0.30000000000000016,,,,,,,,,,,,,,,,,589.7270555095804,589.7270555095804,543.3608845467818,709.9352083112935,
10:13:45,c1f8ae06,3341,21920.800000000105,ACCELERATE,5.099999999999998,0.30000000000000016,,,,,,,,,,,,,,,,,589.7270555095804,589.7270555095804,543.3608845467818,709.9352083112935,
10:13:45,c1f8ae06,3342,21926.000000000106,ACCELERATE,5.1999999999999975,0.30000000000000016,,,,,,,,,,,,,,,,,591.1412690719537,591.1412690719537,542.2784923464894,708.5209947489204,
10:13:45,c1f8ae06,3343,21931.300000000105,ACCELERATE,5.299999999999997,0.30000000000000016,,,,,,,,,,,,,,,,,591.1412690719537,591.1412690719537,542.2784923464894,708.5209947489204,
10:13:45,c1f8ae06,3344,21936.700000000106,ACCELERATE,5.399999999999997,0.30000000000000016,,,,,,,,,,,,,,,,,591.1412690719537,591.1412690719537,542.2784923464894,708.5209947489204,
10:13:45,c1f8ae06,3345,21942.200000000106,ACCELERATE,5.4999999999999964,0.30000000000000016,,,,,,,,,,,,,,,,,592.5554826343266,592.5554826343266,541.196100146197,707.1067811865474,
10:13:45,c1f8ae06,3346,21947.800000000105,ACCELERATE,5.599999999999996,0.30000000000000016,,,,,,,,,,,,,,,,,592.5554826343266,592.5554826343266,541.196100146197,707.1067811865474,
10:13:45,c1f8ae06,3347,21953.500000000106,ACCELERATE,5.699999999999996,0.30000000000000016,,,,,,,,,,,,,,,,,592.5554826343266,592.5554826343266,541.196100146197,707.1067811865474,
10:13:45,c1f8ae06,3348,21959.300000000105,ACCELERATE,5.799999999999995,0.30000000000000016,,,,,,,,,,,,,,,,,593.9696961966999,593.9696961966999,540.1137079459046,705.6925676241742,
10:13:45,c1f8ae06,3349,21965.200000000106,ACCELERATE,5.899999999999995,0.30000000000000016,,,,,,,,,,,,,,,,,593.9696961966999,593.9696961966999,540.1137079459046,705.6925676241742,
10:13:45,c1f8ae06,3350,21971.200000000106,ACCELERATE,5.999999999999995,0.30000000000000016,,,,,,,,,,,,,,,,,593.9696961966999,593.9696961966999,540.1137079459046,705.6925676241742,
10:13:45,c1f8ae06,3351,21977.300000000105,ACCELERATE,6.099999999999994,0.30000000000000016,,,,,,,,,,,,,,,,,593.9696961966999,593.9696961966999,540.1137079459046,705.6925676241742,
10:13:45,c1f8ae06,3352,21983.500000000106,ACCELERATE,6.199999999999994,0.30000000000000016,,,,,,,,,,,,,,,,,595.383909759073,595.383909759073,539.0313157456122,704.2783540618012,
10:13:45,c1f8ae06,3353,21989.800000000105,ACCELERATE,6.299999999999994,0.30000000000000016,,,,,,,,,,,,,,,,,595.383909759073,595.383909759073,539.0313157456122,704.2783540618012,
10:13:45,c1f8ae06,3354,21996.200000000106,ACCELERATE,6.399999999999993,0.30000000000000016,,,,,,,,,,,,,,,,,595.383909759073,595.383909759073,539.0313157456122,704.2783540618012,
10:13:45,c1f8ae06,3355,22002.700000000106,ACCELERATE,6.499999999999993,0.30000000000000016,,,,,,,,,,,,,,,,,596.7981233214462,596.7981233214462,537.9489235453199,702.8641404994281,
10:13:45,c1f8ae06,3356,22009.300000000105,ACCELERATE,6.5999999999999925,0.30000000000000016,,,,,,,,,,,,,,,,,596.7981233214462,596.7981233214462,537.9489235453199,702.8641404994281,
10:13:45,c1f8ae06,3357,22016.000000000106,ACCELERATE,6.699999999999992,0.30000000000000016,,,,,,,,,,,,,,,,,596.7981233214462,596.7981233214462,537.9489235453199,702.8641404994281,
10:13:45,c1f8ae06,3358,22022.800000000105,ACCELERATE,6.799999999999992,0.30000000000000016,,,,,,,,,,,,,,,,,598.2123368838193,598.2123368838193,536.8665313450274,701.449926937055,
10:13:45,c1f8ae06,3359,22029.700000000106,ACCELERATE,6.8999999999999915,0.30000000000000016,,,,,,,,,,,,,,,,,598.2123368838193,598.2123368838193,536.8665313450274,701.449926937055,
10:13:45,c1f8ae06,3360,22036.700000000106,ACCELERATE,6.999999999999991,0.30000000000000016,,,,,,,,,,,,,,,,,598.2123368838193,598.2123368838193,536.8665313450274,701.449926937055,
10:13:45,c1f8ae06,3361,22043.800000000105,ACCELERATE,7.099999999999991,0.30000000000000016,,,,,,,,,,,,,,,,,598.2123368838193,598.2123368838193,536.8665313450274,701.449926937055,
10:13:45,c1f8ae06,3362,22051.000000000106,ACCELERATE,7.19999999999999,0.30000000000000016,,,,,,,,,,,,,,,,,599.6265504461923,599.6265504461923,535.784139144735,700.0357133746819,
10:13:45,c1f8ae06,3363,22058.300000000105,ACCELERATE,7.29999999999999,0.30000000000000016,,,,,,,,,,,,,,,,,599.6265504461923,599.6265504461923,535.784139144735,700.0357133746819,
10:13:45,c1f8ae06,3364,22065.700000000106,ACCELERATE,7.39999999999999,0.30000000000000016,,,,,,,,,,,,,,,,,599.6265504461923,599.6265504461923,535.784139144735,700.0357133746819,
10:13:45,c1f8ae06,3365,22073.200000000106,ACCELERATE,7.499999999999989,0.30000000000000016,,,,,,,,,,,,,,,,,601.0407640085655,601.0407640085655,534.7017469444427,698.6214998123088,
10:13:45,c1f8ae06,3366,22080.800000000105,ACCELERATE,7.599999999999989,0.30000000000000016,,,,,,,,,,,,,,,,,601.0407640085655,601.0407640085655,534.7017469444427,698.6214998123088,
10:13:45,c1f8ae06,3367,22088.500000000106,ACCELERATE,7.699999999999989,0.30000000000000016,,,,,,,,,,,,,,,,,601.0407640085655,601.0407640085655,534.7017469444427,698.6214998123088,
10:13:45,c1f8ae06,3368,22096.300000000105,ACCELERATE,7.799999999999988,0.30000000000000016,,,,,,,,,,,,,,,,,602.4549775709385,602.4549775709385,533.6193547441502,697.2072862499357,
10:13:45,c1f8ae06,3369,22104.200000000106,ACCELERATE,7.899999999999988,0.30000000000000016,,,,,,,,,,,,,,,,,602.4549775709385,602.4549775709385,533.6193547441502,697.2072862499357,
10:13:45,c1f8ae06,3370,22112.200000000106,ACCELERATE,7.999999999999988,0.30000000000000016,,,,,,,,,,,,,,,,,602.4549775709385,602.4549775709385,533.6193547441502,697.2072862499357,
