timestamp,episode_id,tick,distance,action_name,vx,vy
13:15:09,e53d2632,1914,8054.500000000062,NOTHING,1.400000000000019,0.7999999999999998
13:15:09,e53d2632,1915,8055.9000000000615,NOTHING,1.400000000000019,0.7999999999999998
13:15:09,e53d2632,1916,8057.300000000061,NOTHING,1.400000000000019,0.7999999999999998
13:15:09,e53d2632,1917,8058.700000000061,NOTHING,1.400000000000019,0.7999999999999998
13:15:09,e53d2632,1918,8060.10000000006,NOTHING,1.400000000000019,0.7999999999999998
13:15:09,e53d2632,1919,8061.50000000006,NOTHING,1.400000000000019,0.7999999999999998
13:15:09,e53d2632,1920,8062.90000000006,NOTHING,1.400000000000019,0.7999999999999998
13:15:09,e53d2632,1921,8064.300000000059,NOTHING,1.400000000000019,0.7999999999999998
13:15:09,e53d2632,1922,8065.700000000059,NOTHING,1.400000000000019,0.7999999999999998
13:15:09,e53d2632,1923,8067.100000000059,NOTHING,1.400000000000019,0.7999999999999998
13:15:09,e53d2632,1924,8068.500000000058,NOTHING,1.400000000000019,0.7999999999999998
13:15:09,e53d2632,1925,8069.900000000058,NOTHING,1.400000000000019,0.7999999999999998
13:15:09,e53d2632,1926,8071.3000000000575,NOTHING,1.400000000000019,0.7999999999999998
13:15:09,e53d2632,1927,8072.700000000057,NOTHING,1.400000000000019,0.7999999999999998
13:15:09,e53d2632,1928,8074.100000000057,NOTHING,1.400000000000019,0.7999999999999998
13:15:09,e53d2632,1929,8075.500000000056,NOTHING,1.400000000000019,0.7999999999999998
13:15:09,e53d2632,1930,8076.900000000056,NOTHING,1.400000000000019,0.7999999999999998
13:15:09,e53d2632,1931,8078.300000000056,NOTHING,1.400000000000019,0.7999999999999998
13:15:09,e53d2632,1932,8079.700000000055,NOTHING,1.400000000000019,0.7999999999999998
13:15:09,e53d2632,1933,8081.100000000055,NOTHING,1.400000000000019,0.7999999999999998
13:15:09,e53d2632,1934,8082.500000000055,NOTHING,1.400000000000019,0.7999999999999998
13:15:09,e53d2632,1935,8083.900000000054,NOTHING,1.400000000000019,0.7999999999999998
13:15:09,e53d2632,1936,8085.300000000054,NOTHING,1.400000000000019,0.7999999999999998
13:15:09,e53d2632,1937,8086.7000000000535,NOTHING,1.400000000000019,0.7999999999999998
13:15:09,e53d2632,1938,8088.100000000053,NOTHING,1.400000000000019,0.7999999999999998
13:15:09,e53d2632,1939,8089.500000000053,NOTHING,1.400000000000019,0.7999999999999998
13:15:09,e53d2632,1940,8090.900000000052,NOTHING,1.400000000000019,0.7999999999999998
13:15:09,e53d2632,1941,8092.300000000052,NOTHING,1.400000000000019,0.7999999999999998
13:15:09,e53d2632,1942,8093.700000000052,NOTHING,1.400000000000019,0.7999999999999998
13:15:09,e53d2632,1943,8095.100000000051,NOTHING,1.400000000000019,0.7999999999999998
13:15:09,e53d2632,1944,8096.500000000051,NOTHING,1.400000000000019,0.7999999999999998
13:15:09,e53d2632,1945,8097.900000000051,NOTHING,1.400000000000019,0.7999999999999998
13:15:09,e53d2632,1946,8099.30000000005,NOTHING,1.400000000000019,0.7999999999999998
13:15:09,e53d2632,1947,8100.70000000005,NOTHING,1.400000000000019,0.7999999999999998
13:15:09,e53d2632,1948,8102.1000000000495,NOTHING,1.400000000000019,0.7999999999999998
13:15:09,e53d2632,1949,8103.500000000049,NOTHING,1.400000000000019,0.7999999999999998
13:15:09,e53d2632,1950,8104.900000000049,NOTHING,1.400000000000019,0.7999999999999998
13:15:09,e53d2632,1951,8106.300000000048,NOTHING,1.400000000000019,0.7999999999999998
13:15:09,e53d2632,1952,8107.700000000048,NOTHING,1.400000000000019,0.7999999999999998
13:15:09,e53d2632,1953,8109.100000000048,NOTHING,1.400000000000019,0.7999999999999998
13:15:09,e53d2632,1954,8110.500000000047,NOTHING,1.400000000000019,0.7999999999999998
13:15:09,e53d2632,1955,8111.900000000047,NOTHING,1.400000000000019,0.7999999999999998
13:15:09,e53d2632,1956,8113.300000000047,ACCELERATE,1.400000000000019,0.7999999999999998
13:15:09,e53d2632,1957,8114.800000000047,NOTHING,1.500000000000019,0.7999999999999998
13:15:09,e53d2632,1958,8116.300000000047,NOTHING,1.500000000000019,0.7999999999999998
13:15:09,e53d2632,1959,8117.800000000047,NOTHING,1.500000000000019,0.7999999999999998
13:15:10,e53d2632,1960,8119.300000000047,NOTHING,1.500000000000019,0.7999999999999998
13:15:10,e53d2632,1961,8120.800000000047,NOTHING,1.500000000000019,0.7999999999999998
13:15:10,e53d2632,1962,8122.300000000047,NOTHING,1.500000000000019,0.7999999999999998
13:15:10,e53d2632,1963,8123.800000000047,NOTHING,1.500000000000019,0.7999999999999998
13:15:10,e53d2632,1964,8125.300000000047,ACCELERATE,1.500000000000019,0.7999999999999998
13:15:10,e53d2632,1965,8126.900000000047,NOTHING,1.6000000000000192,0.7999999999999998
13:15:10,e53d2632,1966,8128.500000000047,NOTHING,1.6000000000000192,0.7999999999999998
13:15:10,e53d2632,1967,8130.100000000048,NOTHING,1.6000000000000192,0.7999999999999998
13:15:10,e53d2632,1968,8131.700000000048,NOTHING,1.6000000000000192,0.7999999999999998
13:15:10,e53d2632,1969,8133.300000000048,ACCELERATE,1.6000000000000192,0.7999999999999998
13:15:10,e53d2632,1970,8135.000000000048,ACCELERATE,1.7000000000000193,0.7999999999999998
13:15:10,e53d2632,1971,8136.800000000048,NOTHING,1.8000000000000194,0.7999999999999998
13:15:10,e53d2632,1972,8138.600000000049,NOTHING,1.8000000000000194,0.7999999999999998
13:15:10,e53d2632,1973,8140.400000000049,NOTHING,1.8000000000000194,0.7999999999999998
13:15:10,e53d2632,1974,8142.200000000049,NOTHING,1.8000000000000194,0.7999999999999998
13:15:10,e53d2632,1975,8144.000000000049,NOTHING,1.8000000000000194,0.7999999999999998
13:15:10,e53d2632,1976,8145.800000000049,STEER_LEFT,1.8000000000000194,0.7999999999999998
13:15:10,e53d2632,1977,8147.6000000000495,ACCELERATE,1.8000000000000194,0.6999999999999998
13:15:10,e53d2632,1978,8149.500000000049,ACCELERATE,1.9000000000000195,0.6999999999999998
13:15:10,e53d2632,1979,8151.500000000049,ACCELERATE,2.0000000000000195,0.6999999999999998
13:15:10,e53d2632,1980,8153.6000000000495,NOTHING,2.1000000000000196,0.6999999999999998
13:15:10,e53d2632,1981,8155.70000000005,NOTHING,2.1000000000000196,0.6999999999999998
13:15:10,e53d2632,1982,8157.80000000005,NOTHING,2.1000000000000196,0.6999999999999998
13:15:10,e53d2632,1983,8159.900000000051,NOTHING,2.1000000000000196,0.6999999999999998
13:15:10,e53d2632,1984,8162.000000000051,STEER_LEFT,2.1000000000000196,0.6999999999999998
13:15:10,e53d2632,1985,8164.100000000051,NOTHING,2.1000000000000196,0.5999999999999999
13:15:10,e53d2632,1986,8166.200000000052,NOTHING,2.1000000000000196,0.5999999999999999
13:15:10,e53d2632,1987,8168.300000000052,ACCELERATE,2.1000000000000196,0.5999999999999999
13:15:10,e53d2632,1988,8170.500000000052,NOTHING,2.2000000000000197,0.5999999999999999
13:15:10,e53d2632,1989,8172.700000000052,NOTHING,2.2000000000000197,0.5999999999999999
13:15:10,e53d2632,1990,8174.9000000000515,NOTHING,2.2000000000000197,0.5999999999999999
13:15:10,e53d2632,1991,8177.100000000051,STEER_LEFT,2.2000000000000197,0.5999999999999999
13:15:10,e53d2632,1992,8179.300000000051,NOTHING,2.2000000000000197,0.4999999999999999
13:15:10,e53d2632,1993,8181.500000000051,ACCELERATE,2.2000000000000197,0.4999999999999999
13:15:10,e53d2632,1994,8183.800000000051,ACCELERATE,2.30000000000002,0.4999999999999999
13:15:10,e53d2632,1995,8186.200000000051,NOTHING,2.40000000000002,0.4999999999999999
13:15:10,e53d2632,1996,8188.60000000005,NOTHING,2.40000000000002,0.4999999999999999
13:15:10,e53d2632,1997,8191.00000000005,NOTHING,2.40000000000002,0.4999999999999999
13:15:10,e53d2632,1998,8193.40000000005,NOTHING,2.40000000000002,0.4999999999999999
13:15:10,e53d2632,1999,8195.80000000005,NOTHING,2.40000000000002,0.4999999999999999
13:15:10,e53d2632,2000,8198.20000000005,STEER_LEFT,2.40000000000002,0.4999999999999999
13:15:10,e53d2632,2001,8200.60000000005,NOTHING,2.40000000000002,0.3999999999999999
13:15:10,e53d2632,2002,8203.00000000005,NOTHING,2.40000000000002,0.3999999999999999
13:15:10,e53d2632,2003,8205.400000000049,NOTHING,2.40000000000002,0.3999999999999999
13:15:10,e53d2632,2004,8207.800000000048,NOTHING,2.40000000000002,0.3999999999999999
13:15:10,e53d2632,2005,8210.200000000048,ACCELERATE,2.40000000000002,0.3999999999999999
13:15:10,e53d2632,2006,8212.700000000048,NOTHING,2.50000000000002,0.3999999999999999
13:15:10,e53d2632,2007,8215.200000000048,NOTHING,2.50000000000002,0.3999999999999999
13:15:10,e53d2632,2008,8217.700000000048,NOTHING,2.50000000000002,0.3999999999999999
13:15:10,e53d2632,2009,8220.200000000048,NOTHING,2.50000000000002,0.3999999999999999
13:15:10,e53d2632,2010,8222.700000000048,NOTHING,2.50000000000002,0.3999999999999999
13:15:10,e53d2632,2011,8225.200000000048,STEER_LEFT,2.50000000000002,0.3999999999999999
13:15:10,e53d2632,2012,8227.700000000048,NOTHING,2.50000000000002,0.29999999999999993
13:15:10,e53d2632,2013,8230.200000000048,NOTHING,2.50000000000002,0.29999999999999993
13:15:10,e53d2632,2014,8232.700000000048,NOTHING,2.50000000000002,0.29999999999999993
13:15:10,e53d2632,2015,8235.200000000048,NOTHING,2.50000000000002,0.29999999999999993
13:15:10,e53d2632,2016,8237.700000000048,ACCELERATE,2.50000000000002,0.29999999999999993
13:15:10,e53d2632,2017,8240.300000000048,NOTHING,2.60000000000002,0.29999999999999993
13:15:10,e53d2632,2018,8242.900000000049,NOTHING,2.60000000000002,0.29999999999999993
13:15:10,e53d2632,2019,8245.50000000005,NOTHING,2.60000000000002,0.29999999999999993
13:15:11,e53d2632,2020,8248.10000000005,NOTHING,2.60000000000002,0.29999999999999993
13:15:11,e53d2632,2021,8250.70000000005,NOTHING,2.60000000000002,0.29999999999999993
13:15:11,e53d2632,2022,8253.30000000005,NOTHING,2.60000000000002,0.29999999999999993
13:15:11,e53d2632,2023,8255.90000000005,NOTHING,2.60000000000002,0.29999999999999993
13:15:11,e53d2632,2024,8258.500000000051,NOTHING,2.60000000000002,0.29999999999999993
13:15:11,e53d2632,2025,8261.100000000051,NOTHING,2.60000000000002,0.29999999999999993
13:15:11,e53d2632,2026,8263.700000000052,STEER_LEFT,2.60000000000002,0.29999999999999993
13:15:11,e53d2632,2027,8266.300000000052,NOTHING,2.60000000000002,0.19999999999999993
13:15:11,e53d2632,2028,8268.900000000052,NOTHING,2.60000000000002,0.19999999999999993
13:15:11,e53d2632,2029,8271.500000000053,NOTHING,2.60000000000002,0.19999999999999993
13:15:11,e53d2632,2030,8274.100000000053,NOTHING,2.60000000000002,0.19999999999999993
13:15:11,e53d2632,2031,8276.700000000053,NOTHING,2.60000000000002,0.19999999999999993
13:15:11,e53d2632,2032,8279.300000000054,NOTHING,2.60000000000002,0.19999999999999993
13:15:11,e53d2632,2033,8281.900000000054,NOTHING,2.60000000000002,0.19999999999999993
13:15:11,e53d2632,2034,8284.500000000055,NOTHING,2.60000000000002,0.19999999999999993
13:15:11,e53d2632,2035,8287.100000000055,NOTHING,2.60000000000002,0.19999999999999993
13:15:11,e53d2632,2036,8289.700000000055,NOTHING,2.60000000000002,0.19999999999999993
13:15:11,e53d2632,2037,8292.300000000056,NOTHING,2.60000000000002,0.19999999999999993
13:15:11,e53d2632,2038,8294.900000000056,NOTHING,2.60000000000002,0.19999999999999993
13:15:11,e53d2632,2039,8297.500000000056,NOTHING,2.60000000000002,0.19999999999999993
13:15:11,e53d2632,2040,8300.100000000057,NOTHING,2.60000000000002,0.19999999999999993
13:15:11,e53d2632,2041,8302.700000000057,NOTHING,2.60000000000002,0.19999999999999993
13:15:11,e53d2632,2042,8305.300000000057,STEER_LEFT,2.60000000000002,0.19999999999999993
13:15:11,e53d2632,2043,8307.900000000058,NOTHING,2.60000000000002,0.09999999999999992
13:15:11,e53d2632,2044,8310.500000000058,NOTHING,2.60000000000002,0.09999999999999992
13:15:11,e53d2632,2045,8313.100000000059,NOTHING,2.60000000000002,0.09999999999999992
13:15:11,e53d2632,2046,8315.700000000059,NOTHING,2.60000000000002,0.09999999999999992
13:15:11,e53d2632,2047,8318.30000000006,NOTHING,2.60000000000002,0.09999999999999992
13:15:11,e53d2632,2048,8320.90000000006,NOTHING,2.60000000000002,0.09999999999999992
13:15:11,e53d2632,2049,8323.50000000006,NOTHING,2.60000000000002,0.09999999999999992
13:15:11,e53d2632,2050,8326.10000000006,NOTHING,2.60000000000002,0.09999999999999992
13:15:11,e53d2632,2051,8328.70000000006,NOTHING,2.60000000000002,0.09999999999999992
13:15:11,e53d2632,2052,8331.300000000061,NOTHING,2.60000000000002,0.09999999999999992
13:15:11,e53d2632,2053,8333.900000000061,NOTHING,2.60000000000002,0.09999999999999992
13:15:11,e53d2632,2054,8336.500000000062,NOTHING,2.60000000000002,0.09999999999999992
13:15:11,e53d2632,2055,8339.100000000062,NOTHING,2.60000000000002,0.09999999999999992
13:15:11,e53d2632,2056,8341.700000000063,NOTHING,2.60000000000002,0.09999999999999992
13:15:11,e53d2632,2057,8344.300000000063,NOTHING,2.60000000000002,0.09999999999999992
13:15:11,e53d2632,2058,8346.900000000063,NOTHING,2.60000000000002,0.09999999999999992
13:15:11,e53d2632,2059,8349.500000000064,ACCELERATE,2.60000000000002,0.09999999999999992
13:15:11,e53d2632,2060,8352.200000000064,STEER_LEFT,2.70000000000002,0.09999999999999992
13:15:11,e53d2632,2061,8354.900000000065,NOTHING,2.70000000000002,-8.326672684688674e-17
13:15:11,e53d2632,2062,8357.600000000066,NOTHING,2.70000000000002,-8.326672684688674e-17
13:15:11,e53d2632,2063,8360.300000000067,ACCELERATE,2.70000000000002,-8.326672684688674e-17
13:15:11,e53d2632,2064,8363.100000000066,ACCELERATE,2.8000000000000203,-8.326672684688674e-17
13:15:11,e53d2632,2065,8366.000000000065,NOTHING,2.9000000000000203,-8.326672684688674e-17
13:15:11,e53d2632,2066,8368.900000000065,NOTHING,2.9000000000000203,-8.326672684688674e-17
13:15:11,e53d2632,2067,8371.800000000065,NOTHING,2.9000000000000203,-8.326672684688674e-17
13:15:11,e53d2632,2068,8374.700000000064,ACCELERATE,2.9000000000000203,-8.326672684688674e-17
13:15:11,e53d2632,2069,8377.700000000064,NOTHING,3.0000000000000204,-8.326672684688674e-17
13:15:11,e53d2632,2070,8380.700000000064,NOTHING,3.0000000000000204,-8.326672684688674e-17
13:15:11,e53d2632,2071,8383.700000000064,NOTHING,3.0000000000000204,-8.326672684688674e-17
13:15:11,e53d2632,2072,8386.700000000064,ACCELERATE,3.0000000000000204,-8.326672684688674e-17
13:15:11,e53d2632,2073,8389.800000000065,STEER_LEFT,3.1000000000000205,-8.326672684688674e-17
13:15:11,e53d2632,2074,8392.900000000065,NOTHING,3.1000000000000205,-0.10000000000000009
13:15:11,e53d2632,2075,8396.000000000065,NOTHING,3.1000000000000205,-0.10000000000000009
13:15:11,e53d2632,2076,8399.100000000066,NOTHING,3.1000000000000205,-0.10000000000000009
13:15:11,e53d2632,2077,8402.200000000066,NOTHING,3.1000000000000205,-0.10000000000000009
13:15:11,e53d2632,2078,8405.300000000067,NOTHING,3.1000000000000205,-0.10000000000000009
13:15:12,e53d2632,2079,8408.400000000067,NOTHING,3.1000000000000205,-0.10000000000000009
13:15:12,e53d2632,2080,8411.500000000067,NOTHING,3.1000000000000205,-0.10000000000000009
13:15:12,e53d2632,2081,8414.600000000068,NOTHING,3.1000000000000205,-0.10000000000000009
13:15:12,e53d2632,2082,8417.700000000068,NOTHING,3.1000000000000205,-0.10000000000000009
13:15:12,e53d2632,2083,8420.800000000068,NOTHING,3.1000000000000205,-0.10000000000000009
13:15:12,e53d2632,2084,8423.900000000069,NOTHING,3.1000000000000205,-0.10000000000000009
13:15:12,e53d2632,2085,8427.00000000007,NOTHING,3.1000000000000205,-0.10000000000000009
13:15:12,e53d2632,2086,8430.10000000007,NOTHING,3.1000000000000205,-0.10000000000000009
13:15:12,e53d2632,2087,8433.20000000007,NOTHING,3.1000000000000205,-0.10000000000000009
13:15:12,e53d2632,2088,8436.30000000007,NOTHING,3.1000000000000205,-0.10000000000000009
13:15:12,e53d2632,2089,8439.40000000007,NOTHING,3.1000000000000205,-0.10000000000000009
13:15:12,e53d2632,2090,8442.500000000071,NOTHING,3.1000000000000205,-0.10000000000000009
13:15:12,e53d2632,2091,8445.600000000071,NOTHING,3.1000000000000205,-0.10000000000000009
13:15:12,e53d2632,2092,8448.700000000072,NOTHING,3.1000000000000205,-0.10000000000000009
13:15:12,e53d2632,2093,8451.800000000072,NOTHING,3.1000000000000205,-0.10000000000000009
13:15:12,e53d2632,2094,8454.900000000072,NOTHING,3.1000000000000205,-0.10000000000000009
13:15:12,e53d2632,2095,8458.000000000073,NOTHING,3.1000000000000205,-0.10000000000000009
13:15:12,e53d2632,2096,8461.100000000073,NOTHING,3.1000000000000205,-0.10000000000000009
13:15:12,e53d2632,2097,8464.200000000073,NOTHING,3.1000000000000205,-0.10000000000000009
13:15:12,e53d2632,2098,8467.300000000074,NOTHING,3.1000000000000205,-0.10000000000000009
13:15:12,e53d2632,2099,8470.400000000074,NOTHING,3.1000000000000205,-0.10000000000000009
13:15:12,e53d2632,2100,8473.500000000075,NOTHING,3.1000000000000205,-0.10000000000000009
13:15:12,e53d2632,2101,8476.600000000075,NOTHING,3.1000000000000205,-0.10000000000000009
13:15:12,e53d2632,2102,8479.700000000075,NOTHING,3.1000000000000205,-0.10000000000000009
13:15:12,e53d2632,2103,8482.800000000076,NOTHING,3.1000000000000205,-0.10000000000000009
13:15:12,e53d2632,2104,8485.900000000076,NOTHING,3.1000000000000205,-0.10000000000000009
13:15:12,e53d2632,2105,8489.000000000076,NOTHING,3.1000000000000205,-0.10000000000000009
13:15:12,e53d2632,2106,8492.100000000077,NOTHING,3.1000000000000205,-0.10000000000000009
13:15:12,e53d2632,2107,8495.200000000077,NOTHING,3.1000000000000205,-0.10000000000000009
13:15:12,e53d2632,2108,8498.300000000077,NOTHING,3.1000000000000205,-0.10000000000000009
13:15:12,e53d2632,2109,8501.400000000078,NOTHING,3.1000000000000205,-0.10000000000000009
13:15:12,e53d2632,2110,8504.500000000078,NOTHING,3.1000000000000205,-0.10000000000000009
13:15:12,e53d2632,2111,8507.600000000079,NOTHING,3.1000000000000205,-0.10000000000000009
13:15:12,e53d2632,2112,8510.700000000079,NOTHING,3.1000000000000205,-0.10000000000000009
13:15:12,e53d2632,2113,8513.80000000008,NOTHING,3.1000000000000205,-0.10000000000000009
13:15:12,e53d2632,2114,8516.90000000008,NOTHING,3.1000000000000205,-0.10000000000000009
13:15:12,e53d2632,2115,8520.00000000008,NOTHING,3.1000000000000205,-0.10000000000000009
13:15:12,e53d2632,2116,8523.10000000008,NOTHING,3.1000000000000205,-0.10000000000000009
13:15:12,e53d2632,2117,8526.20000000008,NOTHING,3.1000000000000205,-0.10000000000000009
13:15:12,e53d2632,2118,8529.300000000081,NOTHING,3.1000000000000205,-0.10000000000000009
13:15:12,e53d2632,2119,8532.400000000081,NOTHING,3.1000000000000205,-0.10000000000000009
13:15:12,e53d2632,2120,8535.500000000082,STEER_LEFT,3.1000000000000205,-0.10000000000000009
13:15:12,e53d2632,2121,8538.600000000082,NOTHING,3.1000000000000205,-0.2000000000000001
13:15:12,e53d2632,2122,8541.700000000083,NOTHING,3.1000000000000205,-0.2000000000000001
13:15:12,e53d2632,2123,8544.800000000083,NOTHING,3.1000000000000205,-0.2000000000000001
13:15:12,e53d2632,2124,8547.900000000083,NOTHING,3.1000000000000205,-0.2000000000000001
13:15:12,e53d2632,2125,8551.000000000084,NOTHING,3.1000000000000205,-0.2000000000000001
13:15:12,e53d2632,2126,8554.100000000084,NOTHING,3.1000000000000205,-0.2000000000000001
13:15:12,e53d2632,2127,8557.200000000084,NOTHING,3.1000000000000205,-0.2000000000000001
13:15:12,e53d2632,2128,8560.300000000085,DECELERATE,3.1000000000000205,-0.2000000000000001
13:15:12,e53d2632,2129,8563.300000000085,NOTHING,3.0000000000000204,-0.2000000000000001
13:15:12,e53d2632,2130,8566.300000000085,NOTHING,3.0000000000000204,-0.2000000000000001
13:15:12,e53d2632,2131,8569.300000000085,NOTHING,3.0000000000000204,-0.2000000000000001
13:15:12,e53d2632,2132,8572.300000000085,NOTHING,3.0000000000000204,-0.2000000000000001
13:15:12,e53d2632,2133,8575.300000000085,NOTHING,3.0000000000000204,-0.2000000000000001
13:15:12,e53d2632,2134,8578.300000000085,NOTHING,3.0000000000000204,-0.2000000000000001
13:15:12,e53d2632,2135,8581.300000000085,NOTHING,3.0000000000000204,-0.2000000000000001
13:15:12,e53d2632,2136,8584.300000000085,NOTHING,3.0000000000000204,-0.2000000000000001
13:15:12,e53d2632,2137,8587.300000000085,NOTHING,3.0000000000000204,-0.2000000000000001
13:15:12,e53d2632,2138,8590.300000000085,DECELERATE,3.0000000000000204,-0.2000000000000001
13:15:12,e53d2632,2139,8593.200000000084,NOTHING,2.9000000000000203,-0.2000000000000001
13:15:12,e53d2632,2140,8596.100000000084,ACCELERATE,2.9000000000000203,-0.2000000000000001
13:15:12,e53d2632,2141,8599.100000000084,ACCELERATE,3.0000000000000204,-0.2000000000000001
13:15:12,e53d2632,2142,8602.200000000084,DECELERATE,3.1000000000000205,-0.2000000000000001
13:15:12,e53d2632,2143,8605.200000000084,DECELERATE,3.0000000000000204,-0.2000000000000001
13:15:12,e53d2632,2144,8608.100000000084,DECELERATE,2.9000000000000203,-0.2000000000000001
13:15:13,e53d2632,2145,8610.900000000083,DECELERATE,2.8000000000000203,-0.2000000000000001
13:15:13,e53d2632,2146,8613.600000000084,ACCELERATE,2.70000000000002,-0.2000000000000001
13:15:13,e53d2632,2147,8616.400000000083,ACCELERATE,2.8000000000000203,-0.2000000000000001
13:15:13,e53d2632,2148,8619.300000000083,ACCELERATE,2.9000000000000203,-0.2000000000000001
13:15:13,e53d2632,2149,8622.300000000083,DECELERATE,3.0000000000000204,-0.2000000000000001
13:15:13,e53d2632,2150,8625.200000000083,DECELERATE,2.9000000000000203,-0.2000000000000001
13:15:13,e53d2632,2151,8628.000000000082,DECELERATE,2.8000000000000203,-0.2000000000000001
13:15:13,e53d2632,2152,8630.700000000083,ACCELERATE,2.70000000000002,-0.2000000000000001
13:15:13,e53d2632,2153,8633.500000000082,ACCELERATE,2.8000000000000203,-0.2000000000000001
13:15:13,e53d2632,2154,8636.400000000081,DECELERATE,2.9000000000000203,-0.2000000000000001
13:15:13,e53d2632,2155,8639.20000000008,DECELERATE,2.8000000000000203,-0.2000000000000001
13:15:13,e53d2632,2156,8641.900000000081,DECELERATE,2.70000000000002,-0.2000000000000001
13:15:13,e53d2632,2157,8644.500000000082,ACCELERATE,2.60000000000002,-0.2000000000000001
13:15:13,e53d2632,2158,8647.200000000083,ACCELERATE,2.70000000000002,-0.2000000000000001
13:15:13,e53d2632,2159,8650.000000000082,DECELERATE,2.8000000000000203,-0.2000000000000001
13:15:13,e53d2632,2160,8652.700000000083,DECELERATE,2.70000000000002,-0.2000000000000001
13:15:13,e53d2632,2161,8655.300000000083,DECELERATE,2.60000000000002,-0.2000000000000001
13:15:13,e53d2632,2162,8657.800000000083,ACCELERATE,2.50000000000002,-0.2000000000000001
13:15:13,e53d2632,2163,8660.400000000083,ACCELERATE,2.60000000000002,-0.2000000000000001
13:15:13,e53d2632,2164,8663.100000000084,ACCELERATE,2.70000000000002,-0.2000000000000001
13:15:13,e53d2632,2165,8665.900000000083,DECELERATE,2.8000000000000203,-0.2000000000000001
13:15:13,e53d2632,2166,8668.600000000084,DECELERATE,2.70000000000002,-0.2000000000000001
13:15:13,e53d2632,2167,8671.200000000084,DECELERATE,2.60000000000002,-0.2000000000000001
13:15:13,e53d2632,2168,8673.700000000084,DECELERATE,2.50000000000002,-0.2000000000000001
13:15:13,e53d2632,2169,8676.100000000084,ACCELERATE,2.40000000000002,-0.2000000000000001
13:15:13,e53d2632,2170,8678.600000000084,ACCELERATE,2.50000000000002,-0.2000000000000001
13:15:13,e53d2632,2171,8681.200000000084,ACCELERATE,2.60000000000002,-0.2000000000000001
13:15:13,e53d2632,2172,8683.900000000085,DECELERATE,2.70000000000002,-0.2000000000000001
13:15:13,e53d2632,2173,8686.500000000085,DECELERATE,2.60000000000002,-0.2000000000000001
13:15:13,e53d2632,2174,8689.000000000085,DECELERATE,2.50000000000002,-0.2000000000000001
13:15:13,e53d2632,2175,8691.400000000085,ACCELERATE,2.40000000000002,-0.2000000000000001
13:15:13,e53d2632,2176,8693.900000000085,ACCELERATE,2.50000000000002,-0.2000000000000001
13:15:13,e53d2632,2177,8696.500000000085,DECELERATE,2.60000000000002,-0.2000000000000001
13:15:13,e53d2632,2178,8699.000000000085,DECELERATE,2.50000000000002,-0.2000000000000001
13:15:13,e53d2632,2179,8701.400000000085,DECELERATE,2.40000000000002,-0.2000000000000001
13:15:13,e53d2632,2180,8703.700000000084,ACCELERATE,2.30000000000002,-0.2000000000000001
13:15:13,e53d2632,2181,8706.100000000084,ACCELERATE,2.40000000000002,-0.2000000000000001
13:15:13,e53d2632,2182,8708.600000000084,DECELERATE,2.50000000000002,-0.2000000000000001
13:15:13,e53d2632,2183,8711.000000000084,DECELERATE,2.40000000000002,-0.2000000000000001
13:15:13,e53d2632,2184,8713.300000000083,DECELERATE,2.30000000000002,-0.2000000000000001
13:15:13,e53d2632,2185,8715.500000000084,ACCELERATE,2.2000000000000197,-0.2000000000000001
13:15:13,e53d2632,2186,8717.800000000083,ACCELERATE,2.30000000000002,-0.2000000000000001
13:15:13,e53d2632,2187,8720.200000000083,ACCELERATE,2.40000000000002,-0.2000000000000001
13:15:13,e53d2632,2188,8722.700000000083,DECELERATE,2.50000000000002,-0.2000000000000001
13:15:13,e53d2632,2189,8725.100000000082,DECELERATE,2.40000000000002,-0.2000000000000001
13:15:13,e53d2632,2190,8727.400000000081,DECELERATE,2.30000000000002,-0.2000000000000001
13:15:13,e53d2632,2191,8729.600000000082,DECELERATE,2.2000000000000197,-0.2000000000000001
13:15:13,e53d2632,2192,8731.700000000083,ACCELERATE,2.1000000000000196,-0.2000000000000001
13:15:13,e53d2632,2193,8733.900000000083,ACCELERATE,2.2000000000000197,-0.2000000000000001
13:15:13,e53d2632,2194,8736.200000000083,ACCELERATE,2.30000000000002,-0.2000000000000001
13:15:13,e53d2632,2195,8738.600000000082,DECELERATE,2.40000000000002,-0.2000000000000001
13:15:14,e53d2632,2196,8740.900000000081,DECELERATE,2.30000000000002,-0.2000000000000001
13:15:14,e53d2632,2197,8743.100000000082,DECELERATE,2.2000000000000197,-0.2000000000000001
13:15:14,e53d2632,2198,8745.200000000083,DECELERATE,2.1000000000000196,-0.2000000000000001
13:15:14,e53d2632,2199,8747.200000000083,ACCELERATE,2.0000000000000195,-0.2000000000000001
13:15:14,e53d2632,2200,8749.300000000083,ACCELERATE,2.1000000000000196,-0.2000000000000001
13:15:14,e53d2632,2201,8751.500000000084,DECELERATE,2.2000000000000197,-0.2000000000000001
13:15:14,e53d2632,2202,8753.600000000084,DECELERATE,2.1000000000000196,-0.2000000000000001
13:15:14,e53d2632,2203,8755.600000000084,DECELERATE,2.0000000000000195,-0.2000000000000001
13:15:14,e53d2632,2204,8757.500000000084,DECELERATE,1.9000000000000195,-0.2000000000000001
13:15:14,e53d2632,2205,8759.300000000083,STEER_RIGHT,1.8000000000000194,-0.2000000000000001
13:15:14,e53d2632,2206,8761.100000000082,ACCELERATE,1.8000000000000194,-0.10000000000000009
